event_id,independent_interval_id,timestamp,research_label,target_binary,mode,fold,score,threshold,raw_threshold_exceeded,predicted_binary
AUG2024_POST_EVENT_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-15 23:47:00,POST-ICME,0,Combined,AUG2024_DEMO_INTERVAL,0.9231298540226778,2.0590800496648103,False,False
AUG2024_POST_EVENT_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-15 23:48:00,POST-ICME,0,Combined,AUG2024_DEMO_INTERVAL,0.9665697217967837,2.0590800496648103,False,False
AUG2024_POST_EVENT_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-15 23:49:00,POST-ICME,0,Combined,AUG2024_DEMO_INTERVAL,1.0047029530848397,2.0590800496648103,False,False
AUG2024_POST_EVENT_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-15 23:50:00,POST-ICME,0,Combined,AUG2024_DEMO_INTERVAL,1.0639143940716855,2.0590800496648103,False,False
AUG2024_POST_EVENT_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-15 23:51:00,POST-ICME,0,Combined,AUG2024_DEMO_INTERVAL,1.4181033258946698,2.0590800496648103,False,False
AUG2024_POST_EVENT_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-15 23:52:00,POST-ICME,0,Combined,AUG2024_DEMO_INTERVAL,1.1446403849621267,2.0590800496648103,False,False
AUG2024_POST_EVENT_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-15 23:53:00,POST-ICME,0,Combined,AUG2024_DEMO_INTERVAL,1.1888335591507155,2.0590800496648103,False,False
AUG2024_POST_EVENT_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-15 23:54:00,POST-ICME,0,Combined,AUG2024_DEMO_INTERVAL,1.3150658765520538,2.0590800496648103,False,False
AUG2024_POST_EVENT_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-15 23:55:00,POST-ICME,0,Combined,AUG2024_DEMO_INTERVAL,1.1830216550172814,2.0590800496648103,False,False
AUG2024_POST_EVENT_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-15 23:56:00,POST-ICME,0,Combined,AUG2024_DEMO_INTERVAL,1.3272551955436906,2.0590800496648103,False,False
AUG2024_POST_EVENT_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-15 23:57:00,POST-ICME,0,Combined,AUG2024_DEMO_INTERVAL,1.1495934196820596,2.0590800496648103,False,False
AUG2024_POST_EVENT_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-15 23:58:00,POST-ICME,0,Combined,AUG2024_DEMO_INTERVAL,1.1892298484319965,2.0590800496648103,False,False
AUG2024_POST_EVENT_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-15 23:59:00,POST-ICME,0,Combined,AUG2024_DEMO_INTERVAL,1.0336871078284127,2.0590800496648103,False,False
AUG2024_QUIET_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-09 12:00:00,QUIET,0,Combined,AUG2024_DEMO_INTERVAL,0.671686688974338,2.0590800496648103,False,False
AUG2024_QUIET_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-09 12:01:00,QUIET,0,Combined,AUG2024_DEMO_INTERVAL,0.5684125016871604,2.0590800496648103,False,False
AUG2024_QUIET_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-09 12:02:00,QUIET,0,Combined,AUG2024_DEMO_INTERVAL,0.4698095940265827,2.0590800496648103,False,False
AUG2024_QUIET_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-09 12:03:00,QUIET,0,Combined,AUG2024_DEMO_INTERVAL,0.3314113227228235,2.0590800496648103,False,False
AUG2024_QUIET_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-09 12:04:00,QUIET,0,Combined,AUG2024_DEMO_INTERVAL,0.5839742694621124,2.0590800496648103,False,False
AUG2024_QUIET_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-09 12:05:00,QUIET,0,Combined,AUG2024_DEMO_INTERVAL,0.5729932199063341,2.0590800496648103,False,False
AUG2024_QUIET_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-09 12:06:00,QUIET,0,Combined,AUG2024_DEMO_INTERVAL,0.40254094968576215,2.0590800496648103,False,False
AUG2024_QUIET_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-09 12:07:00,QUIET,0,Combined,AUG2024_DEMO_INTERVAL,0.5756118771244696,2.0590800496648103,False,False
AUG2024_QUIET_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-09 12:08:00,QUIET,0,Combined,AUG2024_DEMO_INTERVAL,0.8343492173963244,2.0590800496648103,False,False
AUG2024_QUIET_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-09 12:09:00,QUIET,0,Combined,AUG2024_DEMO_INTERVAL,0.9555961702438269,2.0590800496648103,False,False
AUG2024_QUIET_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-09 12:10:00,QUIET,0,Combined,AUG2024_DEMO_INTERVAL,0.9553546164845126,2.0590800496648103,False,False
AUG2024_QUIET_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-09 12:11:00,QUIET,0,Combined,AUG2024_DEMO_INTERVAL,0.5770887375843095,2.0590800496648103,False,False
AUG2024_QUIET_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-09 12:12:00,QUIET,0,Combined,AUG2024_DEMO_INTERVAL,0.5506743313297866,2.0590800496648103,False,False
AUG2024_QUIET_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-09 12:13:00,QUIET,0,Combined,AUG2024_DEMO_INTERVAL,0.46804792809613793,2.0590800496648103,False,False
AUG2024_QUIET_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-09 12:14:00,QUIET,0,Combined,AUG2024_DEMO_INTERVAL,0.7364005521292585,2.0590800496648103,False,False
AUG2024_QUIET_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-09 12:15:00,QUIET,0,Combined,AUG2024_DEMO_INTERVAL,0.5639903733654705,2.0590800496648103,False,False
AUG2024_QUIET_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-09 12:16:00,QUIET,0,Combined,AUG2024_DEMO_INTERVAL,0.537860642919527,2.0590800496648103,False,False
AUG2024_QUIET_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-09 12:17:00,QUIET,0,Combined,AUG2024_DEMO_INTERVAL,0.4898043644796433,2.0590800496648103,False,False
AUG2024_QUIET_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-09 12:18:00,QUIET,0,Combined,AUG2024_DEMO_INTERVAL,0.45547538481218863,2.0590800496648103,False,False
AUG2024_QUIET_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-09 12:19:00,QUIET,0,Combined,AUG2024_DEMO_INTERVAL,0.3263706394367034,2.0590800496648103,False,False
AUG2024_QUIET_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-09 12:20:00,QUIET,0,Combined,AUG2024_DEMO_INTERVAL,0.5849359734175956,2.0590800496648103,False,False
AUG2024_QUIET_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-09 12:21:00,QUIET,0,Combined,AUG2024_DEMO_INTERVAL,0.3816557076734165,2.0590800496648103,False,False
AUG2024_QUIET_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-09 12:22:00,QUIET,0,Combined,AUG2024_DEMO_INTERVAL,0.4665685145297719,2.0590800496648103,False,False
AUG2024_QUIET_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-09 12:23:00,QUIET,0,Combined,AUG2024_DEMO_INTERVAL,0.45707401250352764,2.0590800496648103,False,False
AUG2024_QUIET_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-09 12:24:00,QUIET,0,Combined,AUG2024_DEMO_INTERVAL,0.5316916562397971,2.0590800496648103,False,False
AUG2024_QUIET_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-09 12:25:00,QUIET,0,Combined,AUG2024_DEMO_INTERVAL,0.6193118118123806,2.0590800496648103,False,False
AUG2024_QUIET_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-09 12:26:00,QUIET,0,Combined,AUG2024_DEMO_INTERVAL,0.6107231433206174,2.0590800496648103,False,False
AUG2024_QUIET_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-09 12:27:00,QUIET,0,Combined,AUG2024_DEMO_INTERVAL,0.44284446794991084,2.0590800496648103,False,False
AUG2024_QUIET_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-09 12:28:00,QUIET,0,Combined,AUG2024_DEMO_INTERVAL,0.42133050876008804,2.0590800496648103,False,False
AUG2024_QUIET_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-09 12:29:00,QUIET,0,Combined,AUG2024_DEMO_INTERVAL,0.33195449975483315,2.0590800496648103,False,False
AUG2024_QUIET_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-09 12:30:00,QUIET,0,Combined,AUG2024_DEMO_INTERVAL,0.5382947089111911,2.0590800496648103,False,False
AUG2024_QUIET_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-09 12:31:00,QUIET,0,Combined,AUG2024_DEMO_INTERVAL,0.5018508754505023,2.0590800496648103,False,False
AUG2024_QUIET_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-09 12:32:00,QUIET,0,Combined,AUG2024_DEMO_INTERVAL,0.3411104287108916,2.0590800496648103,False,False
AUG2024_QUIET_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-09 12:33:00,QUIET,0,Combined,AUG2024_DEMO_INTERVAL,0.3817163473407007,2.0590800496648103,False,False
AUG2024_QUIET_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-09 12:34:00,QUIET,0,Combined,AUG2024_DEMO_INTERVAL,0.22345745086802,2.0590800496648103,False,False
AUG2024_QUIET_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-09 12:35:00,QUIET,0,Combined,AUG2024_DEMO_INTERVAL,0.3166909913413623,2.0590800496648103,False,False
AUG2024_QUIET_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-09 12:36:00,QUIET,0,Combined,AUG2024_DEMO_INTERVAL,0.41529621846551157,2.0590800496648103,False,False
AUG2024_QUIET_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-09 12:37:00,QUIET,0,Combined,AUG2024_DEMO_INTERVAL,0.4636708754760331,2.0590800496648103,False,False
AUG2024_QUIET_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-09 12:38:00,QUIET,0,Combined,AUG2024_DEMO_INTERVAL,0.7258865367991907,2.0590800496648103,False,False
AUG2024_QUIET_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-09 12:39:00,QUIET,0,Combined,AUG2024_DEMO_INTERVAL,0.7101742242664373,2.0590800496648103,False,False
AUG2024_QUIET_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-09 12:40:00,QUIET,0,Combined,AUG2024_DEMO_INTERVAL,0.3228166167889044,2.0590800496648103,False,False
AUG2024_QUIET_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-09 12:41:00,QUIET,0,Combined,AUG2024_DEMO_INTERVAL,0.3666410647002753,2.0590800496648103,False,False
AUG2024_QUIET_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-09 12:42:00,QUIET,0,Combined,AUG2024_DEMO_INTERVAL,0.37303365975151714,2.0590800496648103,False,False
AUG2024_QUIET_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-09 12:43:00,QUIET,0,Combined,AUG2024_DEMO_INTERVAL,0.3243611821094979,2.0590800496648103,False,False
AUG2024_QUIET_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-09 12:44:00,QUIET,0,Combined,AUG2024_DEMO_INTERVAL,0.7241112727492,2.0590800496648103,False,False
AUG2024_QUIET_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-09 12:45:00,QUIET,0,Combined,AUG2024_DEMO_INTERVAL,0.6012631336436383,2.0590800496648103,False,False
AUG2024_QUIET_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-09 12:46:00,QUIET,0,Combined,AUG2024_DEMO_INTERVAL,0.4560248155362672,2.0590800496648103,False,False
AUG2024_QUIET_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-09 12:47:00,QUIET,0,Combined,AUG2024_DEMO_INTERVAL,0.4198484628016217,2.0590800496648103,False,False
AUG2024_QUIET_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-09 12:48:00,QUIET,0,Combined,AUG2024_DEMO_INTERVAL,0.4455786578950389,2.0590800496648103,False,False
AUG2024_QUIET_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-09 12:49:00,QUIET,0,Combined,AUG2024_DEMO_INTERVAL,0.38168441874759174,2.0590800496648103,False,False
AUG2024_QUIET_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-09 12:50:00,QUIET,0,Combined,AUG2024_DEMO_INTERVAL,0.3937821599811666,2.0590800496648103,False,False
AUG2024_QUIET_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-09 12:51:00,QUIET,0,Combined,AUG2024_DEMO_INTERVAL,0.5157835237681099,2.0590800496648103,False,False
AUG2024_QUIET_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-09 12:52:00,QUIET,0,Combined,AUG2024_DEMO_INTERVAL,1.7071751157202186,2.0590800496648103,False,False
AUG2024_QUIET_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-09 12:53:00,QUIET,0,Combined,AUG2024_DEMO_INTERVAL,0.5719691212407205,2.0590800496648103,False,False
AUG2024_QUIET_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-09 12:54:00,QUIET,0,Combined,AUG2024_DEMO_INTERVAL,1.1795630803410635,2.0590800496648103,False,False
AUG2024_QUIET_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-09 12:55:00,QUIET,0,Combined,AUG2024_DEMO_INTERVAL,0.9927444898689208,2.0590800496648103,False,False
AUG2024_QUIET_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-09 12:56:00,QUIET,0,Combined,AUG2024_DEMO_INTERVAL,0.463212758007803,2.0590800496648103,False,False
AUG2024_QUIET_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-09 12:57:00,QUIET,0,Combined,AUG2024_DEMO_INTERVAL,0.4618440953450974,2.0590800496648103,False,False
AUG2024_QUIET_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-09 12:58:00,QUIET,0,Combined,AUG2024_DEMO_INTERVAL,0.4997200444478169,2.0590800496648103,False,False
AUG2024_QUIET_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-09 12:59:00,QUIET,0,Combined,AUG2024_DEMO_INTERVAL,0.3580324071712062,2.0590800496648103,False,False
AUG2024_QUIET_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-09 13:00:00,QUIET,0,Combined,AUG2024_DEMO_INTERVAL,0.36412828855187174,2.0590800496648103,False,False
AUG2024_QUIET_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-09 13:01:00,QUIET,0,Combined,AUG2024_DEMO_INTERVAL,0.44511574154133476,2.0590800496648103,False,False
AUG2024_QUIET_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-09 13:02:00,QUIET,0,Combined,AUG2024_DEMO_INTERVAL,0.4657322690308846,2.0590800496648103,False,False
AUG2024_QUIET_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-09 13:03:00,QUIET,0,Combined,AUG2024_DEMO_INTERVAL,0.3820104510605962,2.0590800496648103,False,False
AUG2024_QUIET_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-09 13:04:00,QUIET,0,Combined,AUG2024_DEMO_INTERVAL,0.45750076162628456,2.0590800496648103,False,False
AUG2024_QUIET_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-09 13:05:00,QUIET,0,Combined,AUG2024_DEMO_INTERVAL,0.42449773393930124,2.0590800496648103,False,False
AUG2024_QUIET_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-09 13:06:00,QUIET,0,Combined,AUG2024_DEMO_INTERVAL,0.40348941342944133,2.0590800496648103,False,False
AUG2024_QUIET_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-09 13:07:00,QUIET,0,Combined,AUG2024_DEMO_INTERVAL,0.6518397178375503,2.0590800496648103,False,False
AUG2024_QUIET_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-09 13:08:00,QUIET,0,Combined,AUG2024_DEMO_INTERVAL,0.5662516648819915,2.0590800496648103,False,False
AUG2024_QUIET_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-09 13:09:00,QUIET,0,Combined,AUG2024_DEMO_INTERVAL,0.3620580977592413,2.0590800496648103,False,False
AUG2024_QUIET_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-09 13:10:00,QUIET,0,Combined,AUG2024_DEMO_INTERVAL,0.37576282655088666,2.0590800496648103,False,False
AUG2024_QUIET_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-09 13:11:00,QUIET,0,Combined,AUG2024_DEMO_INTERVAL,0.29463764490523553,2.0590800496648103,False,False
AUG2024_QUIET_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-09 13:12:00,QUIET,0,Combined,AUG2024_DEMO_INTERVAL,0.5844215566853939,2.0590800496648103,False,False
AUG2024_QUIET_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-09 13:13:00,QUIET,0,Combined,AUG2024_DEMO_INTERVAL,0.4154765614119008,2.0590800496648103,False,False
AUG2024_QUIET_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-09 13:14:00,QUIET,0,Combined,AUG2024_DEMO_INTERVAL,0.29730802931821704,2.0590800496648103,False,False
AUG2024_QUIET_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-09 13:15:00,QUIET,0,Combined,AUG2024_DEMO_INTERVAL,0.3819799689925173,2.0590800496648103,False,False
AUG2024_QUIET_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-09 13:16:00,QUIET,0,Combined,AUG2024_DEMO_INTERVAL,0.3718344413939128,2.0590800496648103,False,False
AUG2024_QUIET_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-09 13:17:00,QUIET,0,Combined,AUG2024_DEMO_INTERVAL,0.3244194530060207,2.0590800496648103,False,False
AUG2024_QUIET_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-09 13:18:00,QUIET,0,Combined,AUG2024_DEMO_INTERVAL,0.3008765268451807,2.0590800496648103,False,False
AUG2024_QUIET_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-09 13:19:00,QUIET,0,Combined,AUG2024_DEMO_INTERVAL,0.24265119202317223,2.0590800496648103,False,False
AUG2024_QUIET_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-09 13:20:00,QUIET,0,Combined,AUG2024_DEMO_INTERVAL,0.32130538335610875,2.0590800496648103,False,False
AUG2024_QUIET_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-09 13:21:00,QUIET,0,Combined,AUG2024_DEMO_INTERVAL,0.2990331068419107,2.0590800496648103,False,False
AUG2024_QUIET_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-09 13:22:00,QUIET,0,Combined,AUG2024_DEMO_INTERVAL,0.3370752567704517,2.0590800496648103,False,False
AUG2024_QUIET_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-09 13:23:00,QUIET,0,Combined,AUG2024_DEMO_INTERVAL,0.4264100255070803,2.0590800496648103,False,False
AUG2024_QUIET_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-09 13:24:00,QUIET,0,Combined,AUG2024_DEMO_INTERVAL,0.45778332735210825,2.0590800496648103,False,False
AUG2024_QUIET_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-09 13:25:00,QUIET,0,Combined,AUG2024_DEMO_INTERVAL,0.35940408186110007,2.0590800496648103,False,False
AUG2024_QUIET_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-09 13:26:00,QUIET,0,Combined,AUG2024_DEMO_INTERVAL,0.35923385864714147,2.0590800496648103,False,False
AUG2024_QUIET_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-09 13:27:00,QUIET,0,Combined,AUG2024_DEMO_INTERVAL,0.41715097912969035,2.0590800496648103,False,False
AUG2024_QUIET_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-09 13:28:00,QUIET,0,Combined,AUG2024_DEMO_INTERVAL,0.5420262984276845,2.0590800496648103,False,False
AUG2024_QUIET_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-09 13:29:00,QUIET,0,Combined,AUG2024_DEMO_INTERVAL,0.2771193618794543,2.0590800496648103,False,False
AUG2024_QUIET_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-09 13:30:00,QUIET,0,Combined,AUG2024_DEMO_INTERVAL,0.5529553146120085,2.0590800496648103,False,False
AUG2024_QUIET_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-09 13:31:00,QUIET,0,Combined,AUG2024_DEMO_INTERVAL,0.45749940195872735,2.0590800496648103,False,False
AUG2024_QUIET_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-09 13:32:00,QUIET,0,Combined,AUG2024_DEMO_INTERVAL,0.49277372947711684,2.0590800496648103,False,False
AUG2024_QUIET_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-09 13:33:00,QUIET,0,Combined,AUG2024_DEMO_INTERVAL,0.6247077142804038,2.0590800496648103,False,False
AUG2024_QUIET_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-09 13:34:00,QUIET,0,Combined,AUG2024_DEMO_INTERVAL,0.6724089754183522,2.0590800496648103,False,False
AUG2024_QUIET_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-09 13:35:00,QUIET,0,Combined,AUG2024_DEMO_INTERVAL,0.6131288909536776,2.0590800496648103,False,False
AUG2024_QUIET_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-09 13:36:00,QUIET,0,Combined,AUG2024_DEMO_INTERVAL,0.6052031174045419,2.0590800496648103,False,False
AUG2024_QUIET_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-09 13:37:00,QUIET,0,Combined,AUG2024_DEMO_INTERVAL,0.7544819212670506,2.0590800496648103,False,False
AUG2024_QUIET_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-09 13:38:00,QUIET,0,Combined,AUG2024_DEMO_INTERVAL,0.719600603978974,2.0590800496648103,False,False
AUG2024_QUIET_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-09 13:39:00,QUIET,0,Combined,AUG2024_DEMO_INTERVAL,0.478281221939551,2.0590800496648103,False,False
AUG2024_QUIET_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-09 13:40:00,QUIET,0,Combined,AUG2024_DEMO_INTERVAL,0.7218666742601282,2.0590800496648103,False,False
AUG2024_QUIET_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-09 13:41:00,QUIET,0,Combined,AUG2024_DEMO_INTERVAL,0.5782395503781739,2.0590800496648103,False,False
AUG2024_QUIET_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-09 13:42:00,QUIET,0,Combined,AUG2024_DEMO_INTERVAL,0.3365277631645585,2.0590800496648103,False,False
AUG2024_QUIET_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-09 13:43:00,QUIET,0,Combined,AUG2024_DEMO_INTERVAL,0.41761363920495687,2.0590800496648103,False,False
AUG2024_QUIET_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-09 13:44:00,QUIET,0,Combined,AUG2024_DEMO_INTERVAL,0.5073222903144351,2.0590800496648103,False,False
AUG2024_QUIET_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-09 13:45:00,QUIET,0,Combined,AUG2024_DEMO_INTERVAL,0.42462275763854196,2.0590800496648103,False,False
AUG2024_QUIET_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-09 13:46:00,QUIET,0,Combined,AUG2024_DEMO_INTERVAL,0.3712709904880935,2.0590800496648103,False,False
AUG2024_QUIET_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-09 13:47:00,QUIET,0,Combined,AUG2024_DEMO_INTERVAL,0.3273499049357982,2.0590800496648103,False,False
AUG2024_QUIET_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-09 13:48:00,QUIET,0,Combined,AUG2024_DEMO_INTERVAL,0.42124026305960394,2.0590800496648103,False,False
AUG2024_QUIET_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-09 13:49:00,QUIET,0,Combined,AUG2024_DEMO_INTERVAL,0.4317852376361627,2.0590800496648103,False,False
AUG2024_QUIET_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-09 13:50:00,QUIET,0,Combined,AUG2024_DEMO_INTERVAL,0.4949203523192408,2.0590800496648103,False,False
AUG2024_QUIET_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-09 13:51:00,QUIET,0,Combined,AUG2024_DEMO_INTERVAL,0.5337848889587878,2.0590800496648103,False,False
AUG2024_QUIET_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-09 13:52:00,QUIET,0,Combined,AUG2024_DEMO_INTERVAL,0.7472665535265006,2.0590800496648103,False,False
AUG2024_QUIET_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-09 13:53:00,QUIET,0,Combined,AUG2024_DEMO_INTERVAL,0.561707570011216,2.0590800496648103,False,False
AUG2024_QUIET_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-09 13:54:00,QUIET,0,Combined,AUG2024_DEMO_INTERVAL,0.42207655158986807,2.0590800496648103,False,False
AUG2024_QUIET_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-09 13:55:00,QUIET,0,Combined,AUG2024_DEMO_INTERVAL,0.48899771263092373,2.0590800496648103,False,False
AUG2024_QUIET_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-09 13:56:00,QUIET,0,Combined,AUG2024_DEMO_INTERVAL,0.5226022593471793,2.0590800496648103,False,False
AUG2024_QUIET_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-09 13:57:00,QUIET,0,Combined,AUG2024_DEMO_INTERVAL,0.8859483125454173,2.0590800496648103,False,False
AUG2024_QUIET_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-09 13:58:00,QUIET,0,Combined,AUG2024_DEMO_INTERVAL,0.7535821781687883,2.0590800496648103,False,False
AUG2024_QUIET_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-09 13:59:00,QUIET,0,Combined,AUG2024_DEMO_INTERVAL,0.5300984102096225,2.0590800496648103,False,False
AUG2024_QUIET_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-09 14:00:00,QUIET,0,Combined,AUG2024_DEMO_INTERVAL,0.7211250289168215,2.0590800496648103,False,False
AUG2024_QUIET_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-09 14:01:00,QUIET,0,Combined,AUG2024_DEMO_INTERVAL,0.7212338465218174,2.0590800496648103,False,False
AUG2024_QUIET_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-09 14:02:00,QUIET,0,Combined,AUG2024_DEMO_INTERVAL,0.6549624857223237,2.0590800496648103,False,False
AUG2024_QUIET_CONTROL_01,AUG2024_DEMO_INTERVAL,2024-08-09 14:03:00,QUIET,0,Combined,AUG2024_DEMO_INTERVAL,0.34442882046001944,2.0590800496648103,False,False
