event_id,independent_interval_id,timestamp,research_label,target_binary,model,fold,probability,threshold,raw_predicted_binary,predicted_binary
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 13:53:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.9694560488315332,0.5,True,True
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 13:54:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.9694560488315332,0.5,True,True
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 13:55:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.9694560488315332,0.5,True,True
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 13:56:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.9694560488315332,0.5,True,True
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 13:57:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.9694560488315332,0.5,True,True
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 13:58:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.9694560488315332,0.5,True,True
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 13:59:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.9694560488315332,0.5,True,True
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 14:00:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.9694560488315332,0.5,True,True
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 14:01:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.9694560488315332,0.5,True,True
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 14:02:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.9694560488315332,0.5,True,True
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 14:03:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.9614539889422814,0.5,True,True
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 14:04:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.9614539889422814,0.5,True,True
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 14:05:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.9600073714961076,0.5,True,True
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 14:06:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.9600073714961076,0.5,True,True
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 14:07:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.9614539889422814,0.5,True,True
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 14:08:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.9614539889422814,0.5,True,True
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 14:09:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.9614539889422814,0.5,True,True
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 14:10:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.9614539889422814,0.5,True,True
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 14:11:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.011918784926043379,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 14:12:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.011918784926043379,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 14:13:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.011918784926043379,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 14:14:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.011475518685753522,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 14:15:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.011475518685753522,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 14:16:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.01079243129241951,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 14:17:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.6008396998448013,0.5,True,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 14:18:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.596372073762161,0.5,True,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 14:19:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.013066674452250196,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 14:20:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.013066674452250196,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 14:21:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.013066674452250196,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 14:22:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.013066674452250196,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 14:23:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.015955682141062452,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 14:24:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.015955682141062452,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 14:25:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.015955682141062452,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 14:26:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.015955682141062452,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 14:27:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.014988255194418345,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 14:28:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.014988255194418345,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 14:29:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.5338731906184184,0.5,True,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 14:30:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.7209556994661109,0.5,True,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 14:31:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.019788102070248836,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 14:32:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.03279761142313077,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 14:33:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.039781261362380936,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 14:34:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.33421842696746906,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 14:35:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.33421842696746906,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 14:36:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.4829549191660832,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 14:37:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.5250063702041933,0.5,True,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 14:38:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.9569403060468572,0.5,True,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 14:39:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.7637919982986582,0.5,True,True
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 14:40:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.9599492154464269,0.5,True,True
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 14:41:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.8152913453407025,0.5,True,True
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 14:42:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.7633790684971092,0.5,True,True
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 14:43:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.6420347286317617,0.5,True,True
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 14:44:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.9383841647347755,0.5,True,True
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 14:45:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.6192419454000226,0.5,True,True
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 14:46:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.6169163568607174,0.5,True,True
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 14:47:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.6148663666000871,0.5,True,True
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 14:48:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.6345042831223386,0.5,True,True
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 14:49:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.49897160643368854,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 14:50:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.4860327897584013,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 14:51:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.4987208427836889,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 14:52:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.6196691703720751,0.5,True,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 14:53:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.5144658041349308,0.5,True,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 14:54:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.5249743479911454,0.5,True,True
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 14:55:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.4974427961399933,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 14:56:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.4974427961399933,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 14:57:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.4974427961399933,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 14:58:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.4902053150827407,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 14:59:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.6371881965083459,0.5,True,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 15:00:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.6495289566039535,0.5,True,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 15:01:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.6495289566039535,0.5,True,True
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 15:02:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.6495289566039535,0.5,True,True
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 15:03:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.6495289566039535,0.5,True,True
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 15:04:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.6417673795279577,0.5,True,True
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 15:05:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.6503475090510094,0.5,True,True
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 15:06:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.7303050517722525,0.5,True,True
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 15:07:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.7528449561763253,0.5,True,True
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 15:08:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.8221615028267244,0.5,True,True
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 15:09:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.8221615028267244,0.5,True,True
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 15:10:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.7313106497558626,0.5,True,True
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 15:11:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.702560781079512,0.5,True,True
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 15:12:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.7177971447225546,0.5,True,True
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 15:13:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.866735423479136,0.5,True,True
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 15:14:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.8623412876005176,0.5,True,True
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 15:15:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.8623412876005176,0.5,True,True
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 15:16:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.8623412876005176,0.5,True,True
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 15:17:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.8623412876005176,0.5,True,True
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 15:18:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.8623412876005176,0.5,True,True
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 15:19:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.8665797871295084,0.5,True,True
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 15:20:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.8821356001297623,0.5,True,True
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 15:21:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.8821356001297623,0.5,True,True
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 15:22:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.8821356001297623,0.5,True,True
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 15:23:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.8908739444559224,0.5,True,True
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 15:24:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.8908739444559224,0.5,True,True
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 15:25:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.8908739444559224,0.5,True,True
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 15:26:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.8908739444559224,0.5,True,True
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 15:27:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.8836967827866973,0.5,True,True
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 15:28:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.8440819514883073,0.5,True,True
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 15:29:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.8817004332292157,0.5,True,True
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 15:30:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.8817004332292157,0.5,True,True
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 15:31:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.8908739444559224,0.5,True,True
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 15:32:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.9255946773986443,0.5,True,True
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 15:33:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.8841832940397897,0.5,True,True
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 15:34:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.7965748484320496,0.5,True,True
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 15:35:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.8799267115181431,0.5,True,True
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 15:36:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.8803926151752253,0.5,True,True
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 15:37:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.8456801977616349,0.5,True,True
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 15:38:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.8017991330565364,0.5,True,True
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 15:39:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.7935794744565767,0.5,True,True
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 15:40:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.89094539417029,0.5,True,True
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 15:41:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.6133218468559024,0.5,True,True
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 15:42:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.36987245651908546,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 15:43:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.3614061612693008,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 15:44:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.4214628629474369,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 15:45:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.3580573170994948,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 15:46:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.34971137427804944,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 15:47:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.34971137427804944,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 15:48:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.34971137427804944,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 15:49:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.4214628629474369,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 15:50:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.34971137427804944,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 15:51:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.34971137427804944,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 15:52:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.34971137427804944,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 15:53:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.34971137427804944,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 15:54:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.34971137427804944,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 15:55:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.35872461814566636,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 15:56:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.34971137427804944,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 15:57:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.34971137427804944,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 15:58:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.17280077270542543,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 15:59:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.15086435962482522,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 16:00:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.5629375729795517,0.5,True,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 16:01:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.8787240247756821,0.5,True,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 16:02:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.9557851422405503,0.5,True,True
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 16:03:00,ICME/EJECTA,1,Gradient Boosting,AUG2024_DEMO_INTERVAL,0.8907159165866677,0.5,True,True
